user_id	item_id	timestamp	correct	skill_id
1646	1204	7098699	1	356
1646	1205	7098704	1	60
1646	1206	7098709	0	60
1646	1203	7098741	0	356
1646	1204	7098747	1	356
1646	1205	7098750	1	60
1646	1206	7098755	1	60
1646	1092	7098761	0	36
1646	1093	7098770	0	36
1646	1094	7098778	0	36
1646	1092	7098808	0	36
1646	1093	7098810	1	36
1646	1094	7098812	0	36
1646	1092	7098824	0	36
1646	1093	7098827	1	36
1646	1094	7098829	1	36
1646	1095	7098835	0	36
1646	1092	7098858	0	36
1646	1093	7098863	1	36
1646	1094	7098865	1	36
1646	1095	7098868	1	36
1646	1096	7098877	0	36
1646	1092	7098888	0	36
1646	1093	7098890	1	36
1646	1094	7098892	1	36
1646	1095	7098897	1	36
1646	1096	7098902	1	36
1646	1097	7098907	0	36
1646	1092	7098931	0	36
1646	1262	7098948	0	351
1646	1263	7098953	0	157
1646	1262	7098969	1	351
1646	1139	7098973	1	299
1646	1065	7098982	1	119
1646	1196	7098994	0	319
1646	1197	7098999	0	319
1646	1198	7099009	0	319
1646	1230	7099892	0	356
1646	1231	7099983	0	39
1646	1232	7100036	1	356
1646	1092	7100045	0	36
1646	1093	7100156	0	36
1646	1094	7100174	1	36
1646	1095	7100182	0	36
1646	1096	7100252	1	36
1646	1097	7100309	1	36
1646	1098	7100316	1	36
1646	1099	7100321	0	36
1646	1100	7100346	1	20
1646	1073	7100356	1	34
1646	1427	7100378	0	11
1646	1428	7100500	1	45
1646	1429	7100509	1	11
1646	1430	7100518	1	11
1646	1112	7100523	0	124
1646	1113	7100569	0	124
1646	1114	7100589	0	124
1646	1115	7100601	1	341
1646	1116	7100651	1	341
1646	1207	7100659	0	34
1646	1208	7100737	1	34
1646	1209	7100777	1	34
1646	1210	7100788	1	34
1646	1134	7100799	0	92
1646	1135	7100875	0	15
1646	1136	7100925	1	57
1646	1137	7100948	1	71
1646	1203	7100997	1	356
1646	1121	7101014	0	177
1646	1123	7101052	1	42
1646	1124	7101072	1	177
1646	1125	7101083	0	381
1646	1147	7101136	0	131
1646	1148	7101244	1	283
1646	1147	7101257	1	131
1646	1196	7101267	0	319
1646	1197	7101380	1	319
1646	1198	7101383	0	319
1646	1196	7101476	0	319
1646	1197	7101488	1	319
1646	1198	7101491	0	319
1646	1199	7101533	1	319
1646	1211	7101574	0	2
1646	1212	7101600	1	2
1646	1213	7101628	1	105
1646	1214	7101631	0	363
1646	1215	7101711	0	109
1646	1216	7101740	0	113
1646	1217	7101783	0	363
1646	1196	8307642	0	319
1646	1197	8307681	0	319
1646	1196	8307705	0	319
1646	1197	8307751	1	319
1646	1196	8307791	0	319
1646	1197	8307838	1	319
1646	940	8307854	0	288
1646	499	8308095	0	99
1646	500	8308229	1	99
1646	501	8308311	0	99
1646	525	8308375	0	249
1646	530	8308566	0	319
1646	428	8308607	0	197
1646	429	8308611	1	93
1646	430	8308614	1	197
1646	431	8308617	0	93
1646	432	8308622	0	317
1646	810	10725838	0	50
1646	821	10725932	0	53
1646	732	10725947	0	217
1646	761	10725959	0	48
1646	770	10726024	1	279
1646	742	10726027	1	48
1646	733	10726066	1	48
1646	799	10726090	0	337
1646	751	10726184	0	48
1646	833	10726330	0	127
1646	793	10726909	1	48
1646	771	10726918	0	279
1646	788	10726932	0	198
1646	762	10726953	1	48
1646	752	10726963	1	48
1646	822	10726973	0	48
1646	823	10726997	0	48
1646	824	10727017	0	48
1646	822	10727246	0	48
1646	823	10727659	0	48
1646	824	10727671	0	48
1646	822	12540350	0	48
1646	823	12540818	0	48
1646	822	12540843	0	48
1646	823	12540851	0	48
1646	822	12540874	0	48
1646	823	12540905	0	48
1646	824	12540920	0	48
1646	822	12540960	0	48
1646	823	12540969	1	48
1646	824	12540973	1	48
1646	825	12540979	0	53
1646	822	12541020	0	48
1646	823	12541057	1	48
1646	824	12541060	1	48
1646	825	12541067	0	53
1646	822	12541115	0	48
1646	823	12541122	1	48
1646	824	12541124	1	48
1646	825	12541137	1	53
1646	822	12541157	0	48
1646	823	12541166	0	48
1646	822	12541342	0	48
1646	823	12541364	0	48
1646	824	12541379	1	48
1646	825	12541388	1	53
1646	826	12541399	0	48
1646	734	12541638	1	48
1646	800	12541681	0	337
1646	801	12541704	0	337
1646	800	12541723	0	337
1646	801	12541727	0	337
1646	800	12541748	0	337
1646	801	12541753	1	337
1646	802	12541759	1	337
1646	803	12541768	0	337
1646	800	12541834	0	337
1646	801	12541842	1	337
1646	802	12541846	1	337
1646	803	12541851	0	337
1646	800	12541878	0	337
1646	801	12541883	1	337
1646	802	12541887	1	337
1646	803	12541895	1	337
1646	811	12541900	0	50
1646	771	12541934	0	279
1646	743	12542002	1	48
1646	788	12542044	0	198
1646	834	14960950	0	51
1646	835	14960968	0	174
1646	428	14961005	0	197
1646	429	14961031	1	93
1646	430	14961039	1	197
1646	431	14961048	0	93
1646	432	14961070	1	317
1646	538	14961105	1	294
1646	512	14961298	0	243
1646	514	14961332	0	243
1646	254	16169185	1	5
1646	303	16169400	0	11
1646	304	16169772	1	11
1646	305	16169827	1	11
1646	306	16170063	1	11
1646	307	16170123	1	11
1646	308	16170160	1	11
1646	309	16170205	1	11
1646	310	16170326	1	11
1646	333	16170655	0	304
1646	295	16170699	1	11
1646	324	16170788	0	99
1646	325	16170821	1	17
1646	324	17984437	1	99
1646	343	17984455	0	5
1646	345	17984614	1	5
1646	346	17984626	1	5
1646	347	17984674	0	5
1646	283	17984714	0	5
1646	285	17985199	0	5
1646	283	19797910	0	5
1646	1189	20838897	1	72
1646	1060	20839007	1	91
1646	684	20839066	1	242
1646	1056	20839181	1	278
1646	1404	20839470	1	288
1646	444	20839572	1	165
1646	481	20839758	0	183
1646	482	20839790	0	33
1646	483	20839939	1	33
1646	499	20839992	0	99
1646	500	20840039	0	99
1646	501	20840143	1	99
1646	1424	20840161	0	386
1646	1425	20840304	0	386
1646	1426	20840948	0	386
1646	525	20840982	0	249
1646	528	21443966	0	249
1646	525	21444094	0	249
1646	982	21444104	1	266
1646	1092	21444169	1	36
1646	436	21444446	0	68
1646	437	21444564	0	66
1646	436	21444634	1	68
1646	1412	21444637	1	72
1646	973	21444914	0	298
1646	974	21445039	1	298
1646	793	21445106	1	48
1646	742	21445249	1	48
1646	751	21445268	0	48
1646	770	21445315	0	279
1646	810	21445761	1	50
1646	821	21445781	1	53
1660	1065	1651163	0	119
1660	1066	1651458	0	119
1660	1067	1651515	0	119
1660	1068	1651613	1	335
1660	1069	1651652	1	20
1660	1070	1651693	1	20
1660	1071	1651734	1	20
1660	1072	1651748	1	20
1660	1262	1651782	0	351
1660	1263	1651815	0	157
1660	1264	1651837	0	64
1660	1265	1651857	0	372
1660	1211	1651954	0	2
1660	1212	1651966	0	2
1660	1213	1651985	0	105
1660	1189	1652024	0	72
1660	1190	1652042	0	72
1660	1191	1652059	0	72
1660	1192	1652067	0	72
1660	1193	1652081	0	72
1660	1194	1652093	0	72
1660	1195	1652109	0	72
1660	1092	1652136	0	36
1660	1093	1652159	0	36
1660	1094	1652175	0	36
1660	1095	1652202	0	36
1660	1096	1652214	0	36
1660	1097	1652228	0	36
1660	1098	1652242	0	36
1660	1092	1652474	0	36
1660	1093	1652477	0	36
1660	1094	1652504	0	36
1660	1095	1652527	0	36
1660	1096	1652569	0	36
1660	1097	1652583	0	36
1660	1098	1652597	0	36
1660	1092	1652628	0	36
1660	1093	1652633	0	36
1660	1094	1652649	0	36
1660	1095	1652683	0	36
1660	1096	1652707	1	36
1660	1095	1652712	1	36
1660	1098	1652723	0	36
1660	1092	1652779	1	36
1660	1399	1652786	0	333
1660	1400	1652814	0	333
1660	1401	1652828	0	60
1660	1402	1652875	0	288
1660	1403	1652904	0	333
1660	1060	1652920	0	91
1660	1061	2860574	0	56
1660	1062	2860639	0	56
1660	1063	2860731	0	121
1660	1064	2860788	0	120
1660	1173	2860860	0	47
1660	1174	2860891	0	43
1660	1175	2860938	0	47
1660	1196	2860991	0	319
1660	1197	2861003	0	319
1660	1198	2861022	0	319
1660	1199	2861104	0	319
1660	1230	2861229	0	356
1660	1231	2861257	0	39
1660	1232	2861674	1	356
1660	1207	2861808	0	34
1660	1208	2861869	0	34
1660	1209	2861981	0	34
1660	1210	2862160	0	34
1660	1082	2862221	0	259
1660	1083	2862259	0	256
1660	1084	2862312	0	256
1660	1085	2862406	0	314
1660	1086	2862455	0	314
1660	1112	5279974	0	124
1660	1113	5279989	0	124
1660	1114	5280042	0	124
1660	1115	5280145	0	341
1660	1116	5280200	0	341
1660	1126	5280279	1	133
1660	1258	5280393	0	26
1660	1259	5280445	0	26
1660	1260	5280841	0	345
1660	1258	5281324	0	26
1660	1259	5281373	1	26
1660	1260	5281383	0	345
1660	1261	5281532	0	347
1660	1258	7094109	0	26
1660	1259	7094124	0	26
1660	1261	7094227	0	347
1660	1203	7094286	0	356
1660	1204	7094350	0	356
1660	1205	7094550	1	60
1660	1206	7094581	1	60
1660	1134	7094628	0	92
1660	1135	7094763	0	15
1660	1136	7095152	0	57
1660	1137	7095389	0	71
1660	1248	7095557	0	72
1660	1249	7095659	1	72
1660	1250	7095675	0	260
1660	1251	7095692	1	260
1660	1252	7095725	1	260
1660	1253	7095773	1	260
1660	1254	7095801	1	72
1660	1255	7095836	0	72
1660	1427	7096020	0	11
1660	1428	7096095	0	45
1660	1429	7096108	0	11
1660	1430	7096115	0	11
1660	1233	8303919	1	10
1660	1165	8303988	1	90
1660	1073	8304022	0	34
1660	1074	8304093	1	34
1660	1075	8304102	0	120
1660	1240	8304117	1	10
1660	1076	8304140	0	196
1660	1077	8304185	1	196
1660	1078	8304195	1	196
1660	1079	8304288	0	194
1660	1080	8304346	0	262
1660	1081	8304363	0	262
1660	1121	8304393	0	177
1660	1123	8304452	1	42
1660	1124	8304459	0	177
1660	1125	8304474	0	381
1660	1159	8304656	1	131
1660	1131	8304688	0	9
1660	1132	8304910	0	88
1660	1133	8304937	0	89
1660	1101	8304957	0	279
1660	1102	8304969	0	100
1660	1103	8304988	0	279
1660	1104	8305007	0	243
1660	1105	8305022	0	279
1660	1139	8305044	0	299
1660	1140	8305116	0	122
1660	1141	8305143	1	122
1660	1142	8305184	0	299
1660	1139	8305255	0	299
1660	1243	8305298	0	209
1660	1186	8305495	0	374
1660	1187	8305552	1	322
1660	1188	8305660	0	374
1660	1214	10302761	1	363
1660	1176	10302781	0	40
1660	775	10723103	0	279
1660	776	10723136	0	48
1660	777	10723188	0	48
1660	775	10723391	0	279
1660	828	10723462	0	48
1660	829	10723566	0	48
1660	830	10723574	0	52
1660	831	10723753	0	52
1660	832	10723838	0	52
1660	828	10723986	0	48
1660	829	10724006	0	48
1660	830	10724026	0	52
1660	828	10724092	0	48
1660	806	10724159	1	340
1660	816	10724218	0	48
1660	838	10724431	1	172
1660	794	10724600	1	48
1660	747	10724634	1	48
1660	784	10724654	1	198
1660	766	10724684	1	48
1660	758	10724864	0	48
1660	738	10724976	1	48
1660	822	10724995	0	48
1660	811	10734460	1	50
1660	788	10734469	0	198
1660	834	10734499	0	51
1660	968	10735356	1	12
1660	959	10735427	1	143
1660	969	10735609	1	12
1660	542	10735627	0	41
1660	966	10735635	0	327
1660	965	10737017	1	140
1660	956	10737098	1	306
1660	955	10737187	0	316
1660	954	10737231	1	405
1660	958	10737386	1	132
1660	961	10895374	1	143
1660	952	10895430	1	402
1660	964	10895458	1	327
1660	953	10895484	0	405
1660	834	10895593	0	51
1660	835	10895630	0	174
1660	836	10895701	0	172
1660	837	10895722	0	172
1660	822	10895734	0	48
1660	823	10895749	1	48
1660	824	10895757	0	48
1660	825	10895818	0	53
1660	826	10895842	0	48
1660	822	10895876	1	48
1660	762	10895885	0	48
1660	734	10895939	0	48
1660	771	10896013	0	279
1660	800	10896044	0	337
1660	801	10896069	0	337
1660	802	10896083	0	337
1660	803	10896099	0	337
1660	752	10896142	1	48
1660	743	10896159	0	48
1660	779	10896211	0	48
1660	1176	10896304	0	40
1660	1177	10896309	0	40
1660	1178	10896325	0	40
1660	1179	10896413	0	40
1660	1180	10896473	0	40
1660	1176	10896547	1	40
1660	1147	10896553	1	131
1660	1283	10896633	0	311
1660	1284	10896638	0	307
1660	1285	10896649	0	306
1660	1283	10896677	1	311
1660	1329	10896681	0	132
1660	1330	10896701	0	132
1660	1331	10896714	0	132
1660	1329	10896739	1	132
1660	1367	10896750	1	56
1660	946	10896771	0	72
1660	961	10896838	1	143
1660	1269	10896869	1	358
1660	1371	10896914	0	402
1660	1372	10896921	0	402
1660	1373	10896936	0	402
1660	1371	10896985	1	402
1660	1355	10896991	1	96
1660	1296	10897002	0	354
1660	1297	10897012	0	354
1660	1298	10897027	0	364
1660	1299	10897039	0	364
1660	1296	10897183	0	354
1660	1297	10897195	0	354
1660	1298	10897220	1	364
1660	1299	10897243	0	364
1660	1296	10897390	0	354
1660	1297	10897395	1	354
1660	1298	10897454	1	364
1660	1299	10897461	1	364
1660	1296	10897496	1	354
1660	960	10897500	0	143
1660	957	10897573	1	306
1660	968	10897592	1	12
1660	1287	10897603	0	12
1660	970	10897641	0	33
1660	194	10897736	0	237
1660	1326	11771606	0	132
1660	1327	11771610	0	132
1660	193	12537216	0	400
1660	195	12537362	0	207
1660	377	12537830	1	101
1660	378	12537876	0	288
1660	200	12537908	0	186
1660	201	12537936	0	186
1660	202	12537967	0	186
1660	196	12538001	0	179
1660	197	12538004	0	179
1660	198	12538027	1	179
1660	199	12538044	1	186
1660	200	12538065	1	186
1660	227	12538083	0	189
1660	228	12538119	0	206
1660	229	12538157	0	206
1660	230	12538197	0	206
1660	231	12538229	0	188
1660	227	12538252	1	189
1660	356	12538260	0	289
1660	357	12538293	0	289
1660	358	12538334	0	360
1660	359	12538404	0	372
1660	356	12538490	1	289
1660	196	12538495	1	179
1660	221	12538509	0	224
1660	210	12538565	0	179
1660	372	12538660	0	288
1660	368	12538717	1	203
1660	372	12538737	0	288
1660	214	12538818	0	202
1660	348	12538876	0	240
1660	349	16166335	0	101
1660	350	16166366	1	101
1660	351	16166394	0	101
1660	352	16166452	1	102
1660	353	16166508	1	102
1660	354	16166561	1	102
1660	355	16166576	0	241
1660	865	16167513	1	168
1660	923	16167587	0	286
1660	860	16167808	0	69
1660	861	16167827	1	321
1660	862	16167834	0	244
1660	863	16167844	1	244
1660	864	16167848	0	244
1660	874	16167882	0	28
1660	884	16167923	0	0
1660	885	16168049	0	0
1660	886	16168064	0	0
1660	887	16168082	0	253
1660	923	16168123	0	286
1660	210	17981005	0	179
1660	923	17981267	0	286
1660	924	17981289	0	263
1660	925	17981351	0	286
1660	926	17981455	0	255
1660	927	17981568	0	255
1660	254	17981650	0	5
1660	255	17981807	0	12
1660	256	17981823	0	5
1660	257	17981852	0	5
1660	258	17981944	0	5
1660	0	17982087	0	389
1660	210	17982095	0	179
1660	213	17982204	1	181
1660	0	19794838	0	389
1660	934	19794946	0	152
1660	935	19795020	1	95
1660	936	19795084	1	149
1660	937	19795094	0	151
1660	938	19795137	0	149
1660	934	19795463	0	152
1660	10	19795668	0	209
1660	11	19795709	0	209
1660	12	19795723	0	72
1660	13	19795838	0	80
1660	14	19795865	0	80
1660	15	19795934	0	215
1660	16	19795953	1	72
1660	17	19795961	1	72
1660	18	19795966	1	72
1660	19	19795973	0	72
1660	20	19796009	0	209
1660	21	19796021	1	72
1660	22	19796029	1	73
1660	23	19796035	1	73
1660	24	19796043	1	83
1660	25	19796053	0	83
1660	155	19796076	0	386
1660	156	19796114	0	72
1660	57	19796492	0	269
1668	1233	1654410	0	10
1668	1234	1654469	0	8
1668	1233	1654554	0	10
1668	1234	1654595	0	8
1668	1233	1654613	0	10
1668	1234	1654620	0	8
1668	1235	1654762	0	10
1668	1233	1654842	0	10
1668	1234	1654848	1	8
1668	1235	1654858	1	10
1668	1240	1654865	1	10
1668	1230	1654895	0	356
1668	1231	1654919	0	39
1668	1196	1654962	0	319
1668	1197	1654998	0	319
1668	1198	1655025	0	319
1668	1134	1655329	0	92
1668	1135	1655408	0	15
1668	1134	1655443	0	92
1668	1135	1655516	0	15
1668	1136	1655545	0	57
1668	1134	1655581	0	92
1668	1135	2863548	0	15
1668	1134	2863596	0	92
1668	1135	2863602	1	15
1668	1136	2863611	0	57
1668	1134	2863842	0	92
1668	1135	2863853	0	15
1668	1136	2863894	0	57
1668	1137	2863926	0	71
1668	1214	2864037	0	363
1668	1215	2864150	0	109
1668	1216	2864255	0	113
1668	1217	2864303	0	363
1668	1262	2864353	0	351
1668	1263	2864399	1	157
1668	1264	2864410	0	64
1668	1265	2864459	0	372
1668	1060	2864561	0	91
1668	1061	2864605	0	56
1668	1062	2864637	0	56
1668	1063	2864670	0	121
1668	1064	2864767	0	120
1668	1126	2864808	0	133
1668	1127	2864859	1	133
1668	1128	2864884	0	133
1668	1129	2864960	0	133
1668	1130	2865054	1	133
1668	1121	2865077	0	177
1668	1123	2865095	0	42
1668	1121	2865123	0	177
1668	1123	2865134	0	42
1668	1121	2865156	1	177
1668	1189	2865198	0	72
1668	1190	2865218	0	72
1668	1189	2865255	0	72
1668	1190	2865259	1	72
1668	1191	2865265	0	72
1668	1192	2865280	0	72
1668	1193	2865319	0	72
1668	1194	2865348	0	72
1668	732	4073024	0	217
1668	733	4073148	1	48
1668	799	4073174	0	337
1668	793	4073223	0	48
1668	810	4073242	0	50
1668	833	4073269	0	127
1668	761	4073363	0	48
1668	821	4073394	1	53
1668	742	4073413	0	48
1668	770	4073433	0	279
1668	751	4073452	1	48
1668	1189	4073547	0	72
1668	1190	4073568	0	72
1668	1191	4073629	0	72
1668	1192	4073649	0	72
1668	1193	4073711	0	72
1668	1194	4073787	0	72
1668	1195	4073853	0	72
1668	1176	4073907	0	40
1668	1177	4073948	0	40
1668	1178	4074026	0	40
1668	1179	4074059	0	40
1668	1180	4074090	0	40
1668	1147	4074111	0	131
1668	1148	4074142	1	283
1668	1149	4074156	0	247
1668	1150	4074205	1	247
1668	1152	4074237	0	130
1668	1076	4074398	0	196
1668	1077	4074484	1	196
1668	1078	4074516	0	196
1668	1079	4074635	0	194
1668	1080	4074661	0	262
1668	1081	4074684	1	262
1668	1165	4074689	0	90
1668	1166	4074710	0	293
1668	1167	4074723	0	360
1668	1168	4074749	0	360
1668	1169	4074814	1	360
1668	1170	4074873	1	360
1668	1266	7096956	1	371
1668	952	7097006	1	402
1668	969	7097200	1	12
1668	966	7097208	1	327
1668	944	7097226	0	5
1668	954	7097285	1	405
1668	1047	7097322	0	132
1668	1048	7097330	0	14
1668	1049	7097406	0	132
1668	1050	7097420	0	14
1668	1051	7097431	0	132
1668	1329	7097443	0	132
1668	1330	7097460	0	132
1668	1331	7097502	0	132
1668	955	7097519	1	316
1668	957	7097557	1	306
1668	1335	7097587	0	132
1668	1336	7097601	1	132
1668	1337	7097658	0	132
1668	1338	7097762	0	132
1668	1363	7097781	0	56
1668	1364	7097824	0	56
1668	1363	7097873	1	56
1668	946	7097877	0	72
1668	964	7097961	1	327
1668	976	7097976	0	266
1668	977	7097985	0	116
1668	978	7098005	0	266
1668	979	7098017	0	116
1668	980	7098029	1	141
1668	981	7098058	0	116
1668	1412	7098245	0	72
1668	1314	7098278	0	14
1668	1315	7098283	0	16
1668	1316	7098334	0	16
1668	1352	7098403	0	403
1668	1353	7098422	0	403
1668	1354	7098443	1	403
1668	940	7098461	0	288
1668	941	7098488	0	288
1668	1344	7098516	0	93
1668	1345	7098632	0	12
1668	1346	7098705	0	12
1668	1347	7098774	1	12
1668	1348	7098805	0	12
1668	1349	7098892	0	12
1668	1350	7098917	0	107
1668	1351	7098967	1	93
1668	1427	7099841	1	11
1668	1131	7100056	1	9
1668	1126	7100150	1	133
1668	1101	7100222	1	279
1668	1159	7100282	1	131
1668	1092	7100399	0	36
1668	1093	7100427	0	36
1668	1094	7100455	1	36
1668	1095	7100462	1	36
1668	1096	7100515	1	36
1668	1097	7100523	1	36
1668	1098	7100532	1	36
1668	1099	7100536	1	36
1668	1100	7100564	1	20
1668	1214	7100571	1	363
1668	1121	7100647	1	177
1668	1203	7100661	0	356
1668	1204	7100704	0	356
1668	1205	7100713	0	60
1668	1206	7100811	0	60
1668	1434	7100890	1	251
1668	1296	7100901	1	354
1668	1277	7100933	1	306
1668	1288	7100951	1	402
1668	960	7100985	0	143
1668	969	7101012	0	12
1668	1339	7101136	1	402
1668	1335	7101209	0	132
1668	1336	7101266	1	132
1668	1337	7101276	1	132
1668	1338	7101303	1	132
1668	1412	7101317	0	72
1668	1413	7101432	0	72
1668	1412	7101456	1	72
1668	1283	7101467	1	311
1668	957	7101478	1	306
1668	961	7101635	1	143
1668	1359	7101666	1	112
1668	1301	7101684	1	14
1668	944	7101716	0	5
1668	945	7101771	1	5
1668	1304	7101786	1	359
1668	952	7101802	1	402
1668	1273	7101825	1	132
1668	1311	8307084	0	16
1668	1312	8307098	0	16
1668	1313	8307114	0	16
1668	1359	8307253	0	112
1668	953	8307279	1	405
1668	1301	8307323	0	14
1668	1302	8307344	0	359
1668	1303	8307352	0	359
1668	1367	8307372	0	56
1668	965	8307400	1	140
1668	1434	8307415	0	251
1668	1304	8307445	0	359
1668	1305	8307453	0	359
1668	1306	8307460	0	14
1668	1283	8307471	1	311
1668	970	8307507	1	33
1668	1286	8307519	0	306
1668	963	8307559	1	143
1668	1273	8307578	0	132
1668	1274	8307593	0	132
1668	1275	8307605	1	132
1668	1276	8307620	0	132
1668	1326	8307653	0	132
1668	1327	8307660	0	132
1668	1328	8307674	0	132
1668	1326	8307699	1	132
1668	956	8307732	1	306
1668	1296	8307757	0	354
1668	1297	8307763	0	354
1668	1298	8307776	1	364
1668	1299	8307788	1	364
1668	1280	8307821	0	132
1668	1281	8307838	0	132
1668	1280	8307891	0	132
1668	1281	8307894	0	132
1668	1280	8307920	0	132
1668	1281	8307927	1	132
1668	1282	8307935	0	133
1668	1280	8307962	0	132
1668	1288	8308042	0	402
1668	1289	8308052	0	402
1668	1288	8308075	0	402
1668	1289	8308079	0	402
1668	1290	8308094	0	402
1668	1291	8308147	0	402
1668	1269	8308206	1	358
1668	1332	8308222	0	93
1668	960	8308247	0	143
1668	793	10726047	0	48
1668	761	10726101	1	48
1668	770	10726128	1	279
1668	810	10726229	0	50
1668	733	10726251	1	48
1668	833	10726283	0	127
1668	751	10726354	0	48
1668	821	10726401	1	53
1668	799	10726436	1	337
1668	732	10726472	0	217
1668	742	10726535	0	48
1668	800	10726551	0	337
1668	801	10726568	0	337
1668	802	10726609	0	337
1668	803	10726629	0	337
1668	811	10726651	0	50
1668	762	10726702	1	48
1668	822	10726737	0	48
1668	823	10726768	0	48
1668	824	10726780	0	48
1668	825	10726842	0	53
1668	822	10726890	0	48
1668	823	10726914	0	48
1668	824	10726957	0	48
1668	822	10727047	0	48
1668	823	10727058	1	48
1668	824	10727062	1	48
1668	825	10727074	0	53
1668	826	10727102	0	48
1668	788	10727127	0	198
1668	779	10727193	0	48
1668	743	10727263	0	48
1668	771	10727298	1	279
1668	734	10727405	0	48
1668	752	10727628	0	48
1668	834	12540372	0	51
1668	835	12540490	0	174
1668	836	12540664	0	172
1668	837	12540688	0	172
1668	377	12540747	0	101
1668	193	12540879	0	400
1668	194	12541017	0	237
1668	378	12541089	0	288
1668	195	12541277	0	207
1668	361	12541401	0	372
1668	362	12541557	0	288
1668	363	12541604	0	288
1668	364	12541760	0	301
